(111.85036572438165, 111.855, 111.843, 111.86, 111.837, 283)
(111.87047959183674, 111.843, 111.884, 111.888, 111.843, 294)
(111.88024502487562, 111.883, 111.901, 111.907, 111.866, 402)
(111.90354545454545, 111.9, 111.893, 111.918, 111.893, 275)
(111.87368030690536, 111.893, 111.859, 111.893, 111.852, 391)
(111.8417129032258, 111.858, 111.833, 111.859, 111.824, 310)
(111.85299552238806, 111.834, 111.88, 111.882, 111.828, 335)
(111.87418201754386, 111.878, 111.862, 111.892, 111.858, 456)
(111.85641196013289, 111.863, 111.853, 111.869, 111.845, 301)
(111.84200949367087, 111.854, 111.854, 111.863, 111.824, 316)
(111.84448333333332, 111.854, 111.846, 111.854, 111.837, 270)
(111.84886813186813, 111.846, 111.844, 111.861, 111.841, 364)
(111.81482555282557, 111.845, 111.815, 111.846, 111.795, 407)
(111.81129918032786, 111.809, 111.799, 111.819, 111.799, 244)
(111.79933600000001, 111.799, 111.789, 111.808, 111.786, 250)
(111.79847506234415, 111.789, 111.799, 111.814, 111.785, 401)
(111.76916589327148, 111.8, 111.743, 111.802, 111.725, 431)
(111.74101687763712, 111.741, 111.746, 111.753, 111.726, 474)
(111.74400987654323, 111.746, 111.745, 111.753, 111.732, 405)
(111.75936914600553, 111.744, 111.763, 111.79, 111.732, 363)
(111.76192564102564, 111.759, 111.77, 111.776, 111.741, 390)
(111.75979974160208, 111.771, 111.774, 111.779, 111.739, 387)
(111.77439547038328, 111.774, 111.779, 111.784, 111.762, 287)
(111.77990343915344, 111.78, 111.751, 111.801, 111.75, 378)
(111.76901315789475, 111.751, 111.778, 111.784, 111.747, 266)
(111.76451162790698, 111.775, 111.757, 111.779, 111.742, 301)
(111.7630910652921, 111.756, 111.769, 111.788, 111.747, 291)
(111.74563917525775, 111.769, 111.716, 111.773, 111.715, 388)
(111.71944479495268, 111.716, 111.732, 111.734, 111.709, 317)
(111.73697737068964, 111.731, 111.756, 111.771, 111.71, 464)
(111.74545153061226, 111.757, 111.737, 111.767, 111.729, 392)
(111.72114968152869, 111.738, 111.73, 111.739, 111.71, 314)
(111.73538388625592, 111.726, 111.736, 111.752, 111.724, 422)
(111.73885185185188, 111.734, 111.739, 111.756, 111.728, 378)
(111.76919813519812, 111.739, 111.8, 111.805, 111.737, 429)
(111.79939066666665, 111.8, 111.801, 111.815, 111.783, 375)
(111.80956862745099, 111.801, 111.834, 111.84, 111.796, 306)
(111.84922991689751, 111.833, 111.894, 111.895, 111.819, 361)
(111.85985781990522, 111.892, 111.853, 111.892, 111.844, 422)
(111.83070825147348, 111.852, 111.794, 111.871, 111.785, 509)
(111.78360697115384, 111.794, 111.8, 111.8, 111.768, 416)
(111.77904638009049, 111.795, 111.779, 111.796, 111.754, 442)
(111.79299259259258, 111.777, 111.787, 111.813, 111.774, 405)
(111.78583739837399, 111.787, 111.8, 111.8, 111.768, 369)
(111.77327153110048, 111.799, 111.762, 111.799, 111.756, 418)
(111.74521798365122, 111.762, 111.744, 111.765, 111.735, 367)
(111.74629227941176, 111.743, 111.756, 111.768, 111.723, 272)
(111.73473752310537, 111.758, 111.728, 111.76, 111.718, 541)
(111.7375110375276, 111.728, 111.749, 111.772, 111.708, 453)
(111.77079758713137, 111.748, 111.784, 111.789, 111.74, 373)
(111.81790455341506, 111.783, 111.832, 111.863, 111.777, 571)
(111.85672538293215, 111.832, 111.859, 111.875, 111.825, 457)
(111.85347983870967, 111.86, 111.84, 111.875, 111.833, 372)
(111.84691531531531, 111.84, 111.853, 111.866, 111.817, 555)
(111.8281436265709, 111.854, 111.846, 111.856, 111.795, 557)
(111.8245466562986, 111.847, 111.841, 111.849, 111.807, 643)
(111.84535622317595, 111.841, 111.84, 111.868, 111.83, 466)
(111.86585036496349, 111.84, 111.832, 111.893, 111.827, 548)
(111.85061502347418, 111.832, 111.871, 111.875, 111.822, 426)
(111.87088073394494, 111.871, 111.834, 111.905, 111.829, 654)
(111.84767346938776, 111.835, 111.865, 111.869, 111.831, 588)
(111.85155177993528, 111.862, 111.903, 111.905, 111.825, 618)
(111.91135790598291, 111.903, 111.916, 111.934, 111.889, 468)
(111.90832581227437, 111.916, 111.915, 111.924, 111.873, 554)
(111.90291607142858, 111.913, 111.9, 111.917, 111.885, 560)
(111.92586594202899, 111.899, 111.93, 111.951, 111.899, 552)
(111.94135022026431, 111.929, 111.961, 111.962, 111.919, 454)
(111.9403580786026, 111.961, 111.947, 111.965, 111.907, 458)
(111.93044892915981, 111.945, 111.932, 111.953, 111.898, 607)
(111.9166626506024, 111.931, 111.911, 111.953, 111.888, 581)
(111.92143803786576, 111.91, 111.955, 111.966, 111.885, 581)
(111.9820717665615, 111.955, 111.98, 112.016, 111.951, 634)
(112.00166302367941, 111.98, 112.043, 112.054, 111.965, 549)
(112.03625283446712, 112.042, 112.023, 112.051, 112.015, 441)
(112.03353535353536, 112.024, 112.028, 112.053, 112.02, 396)
(112.02688801571709, 112.028, 112.048, 112.049, 112.01, 509)
(112.03970595533498, 112.048, 112.035, 112.053, 112.025, 403)
(112.03088724373578, 112.034, 112.028, 112.047, 112.019, 439)
(112.03524754901962, 112.028, 112.036, 112.056, 112.022, 408)
(112.07957314148682, 112.036, 112.083, 112.15, 112.028, 417)
(112.09777395577395, 112.086, 112.128, 112.137, 112.071, 407)
(112.13077338129497, 112.128, 112.123, 112.144, 112.106, 417)
(112.12053138075314, 112.122, 112.11, 112.138, 112.1, 478)
(112.08762042682928, 112.109, 112.066, 112.122, 112.06, 328)
(112.06336774941994, 112.066, 112.071, 112.074, 112.053, 431)
(112.09144966442953, 112.072, 112.092, 112.104, 112.072, 298)
(112.09960354223433, 112.092, 112.116, 112.117, 112.087, 367)
(112.10024774774774, 112.116, 112.102, 112.117, 112.09, 333)
(112.11904783950617, 112.102, 112.138, 112.14, 112.1, 324)
(112.1323320209974, 112.138, 112.163, 112.169, 112.1, 381)
(112.15590740740743, 112.162, 112.161, 112.175, 112.139, 351)
(112.14710666666666, 112.161, 112.13, 112.163, 112.13, 300)
(112.1516927480916, 112.13, 112.159, 112.173, 112.13, 262)
(112.14615555555557, 112.16, 112.135, 112.16, 112.134, 315)
(112.14627812500001, 112.135, 112.141, 112.154, 112.133, 320)
(112.1170242248062, 112.141, 112.103, 112.145, 112.084, 516)
(112.07721447028423, 112.103, 112.064, 112.107, 112.052, 387)
(112.05815143603132, 112.067, 112.053, 112.089, 112.038, 383)
(112.06700143266474, 112.054, 112.049, 112.078, 112.046, 349)
(112.03667708333334, 112.048, 112.059, 112.059, 112.014, 336)
(112.0391883116883, 112.057, 112.037, 112.057, 112.027, 308)
(112.033425, 112.036, 111.997, 112.056, 111.989, 400)
(111.98823241206028, 111.997, 111.997, 112.01, 111.959, 398)
(111.99731547619047, 111.997, 111.992, 112.025, 111.974, 336)
(111.96772766884531, 111.992, 111.965, 112.004, 111.931, 459)
(111.95383549783551, 111.965, 111.965, 111.97, 111.936, 462)
(111.97475947867298, 111.965, 111.961, 111.998, 111.958, 422)
(111.91952629346905, 111.963, 111.895, 112.184, 111.75, 1179)
(111.73173238180198, 111.893, 111.678, 111.898, 111.653, 1121)
(111.58186699029126, 111.678, 111.577, 111.684, 111.504, 1030)
(111.52729707955692, 111.576, 111.512, 111.602, 111.462, 993)
(111.49562934560326, 111.512, 111.436, 111.585, 111.426, 978)
(111.43934656796769, 111.437, 111.438, 111.477, 111.394, 743)
(111.45073229461757, 111.438, 111.508, 111.509, 111.406, 706)
(111.48194302721087, 111.507, 111.486, 111.532, 111.441, 588)
(111.44241554702495, 111.486, 111.45, 111.487, 111.397, 521)
(111.4292011235955, 111.449, 111.421, 111.45, 111.402, 445)
(111.41297440273038, 111.42, 111.414, 111.454, 111.359, 586)
(111.37530733082707, 111.403, 111.335, 111.408, 111.319, 532)
(111.26628326612905, 111.335, 111.211, 111.347, 111.19, 992)
(111.17179555555555, 111.214, 111.147, 111.242, 111.104, 900)
(111.10940012642224, 111.144, 111.157, 111.167, 111.05, 791)
(111.1405579710145, 111.156, 111.179, 111.18, 111.104, 621)
(111.21363067150634, 111.174, 111.221, 111.237, 111.159, 551)
(111.21646575342466, 111.221, 111.185, 111.247, 111.178, 511)
(111.19137561779243, 111.184, 111.226, 111.232, 111.151, 607)
(111.2197972972973, 111.227, 111.207, 111.247, 111.203, 555)
(111.21077816291161, 111.208, 111.21, 111.222, 111.2, 577)
(111.17070016339869, 111.21, 111.136, 111.217, 111.134, 612)
(111.1418125, 111.136, 111.16, 111.192, 111.115, 688)
(111.17923948220066, 111.159, 111.191, 111.197, 111.148, 618)
(111.22528436018956, 111.192, 111.216, 111.247, 111.187, 633)
(111.21646605744127, 111.216, 111.207, 111.229, 111.205, 383)
(111.18598670212765, 111.208, 111.162, 111.227, 111.158, 376)
(111.14229456193353, 111.162, 111.139, 111.166, 111.113, 331)
(111.17094905660377, 111.139, 111.202, 111.202, 111.139, 265)
(111.2228060897436, 111.198, 111.247, 111.248, 111.197, 312)
(111.24158876811593, 111.247, 111.238, 111.247, 111.238, 276)
(111.23641989664083, 111.238, 111.215, 111.256, 111.214, 387)
(111.19691340782121, 111.215, 111.197, 111.215, 111.183, 358)
(111.19137096774195, 111.198, 111.19, 111.21, 111.185, 279)
(111.18164338235295, 111.19, 111.14, 111.2, 111.14, 544)
(111.14211625, 111.14, 111.166, 111.166, 111.122, 400)
(111.1499669117647, 111.164, 111.111, 111.167, 111.099, 136)
(111.14934782608697, 111.115, 111.149, 111.18, 111.115, 207)
(111.16728796844183, 111.152, 111.177, 111.182, 111.148, 507)
(111.15865173410404, 111.177, 111.125, 111.202, 111.116, 346)
(111.11749231678486, 111.126, 111.108, 111.131, 111.096, 846)
(111.10042748091604, 111.108, 111.099, 111.109, 111.091, 786)
(111.09449707602339, 111.099, 111.094, 111.1, 111.089, 342)
(111.07027407407405, 111.094, 111.058, 111.094, 111.045, 270)
(111.07253288590604, 111.058, 111.087, 111.105, 111.052, 745)
(111.07579611650486, 111.087, 111.077, 111.093, 111.068, 618)
(111.07941841004184, 111.077, 111.085, 111.086, 111.074, 239)
(111.1022251908397, 111.085, 111.112, 111.12, 111.083, 262)
(111.1268252688172, 111.113, 111.127, 111.145, 111.102, 558)
(111.13229065743946, 111.127, 111.139, 111.142, 111.125, 289)
(111.15521698113207, 111.139, 111.165, 111.166, 111.139, 424)
(111.15900230946882, 111.164, 111.151, 111.167, 111.148, 433)
(111.14489605734767, 111.152, 111.137, 111.152, 111.136, 279)
(111.12998305084747, 111.137, 111.139, 111.142, 111.119, 236)
(111.15072245762714, 111.139, 111.156, 111.156, 111.139, 236)
(111.16289485981308, 111.156, 111.159, 111.174, 111.156, 214)
(111.15482880434783, 111.159, 111.131, 111.171, 111.115, 184)
(111.13649567099566, 111.13, 111.145, 111.157, 111.127, 231)
(111.11671804511279, 111.146, 111.095, 111.146, 111.085, 266)
(111.10490909090909, 111.095, 111.103, 111.115, 111.092, 220)
(111.12381858407079, 111.105, 111.149, 111.149, 111.1, 339)
(111.14258296943231, 111.148, 111.155, 111.156, 111.13, 229)
(111.14704972375692, 111.154, 111.146, 111.156, 111.141, 181)
(111.15055408653846, 111.146, 111.157, 111.158, 111.146, 416)
(111.17861363636365, 111.158, 111.178, 111.186, 111.158, 638)
(111.18185960591131, 111.177, 111.17, 111.198, 111.166, 406)
(111.17012606837608, 111.171, 111.181, 111.183, 111.15, 234)
(111.18912613981765, 111.181, 111.183, 111.207, 111.17, 329)
(111.1789019933555, 111.184, 111.18, 111.186, 111.169, 301)
(111.18752056277054, 111.18, 111.19, 111.204, 111.166, 462)
(111.18520777479894, 111.19, 111.178, 111.209, 111.173, 373)
(111.14358181818181, 111.178, 111.128, 111.178, 111.119, 330)
(111.12292128935533, 111.128, 111.095, 111.187, 111.084, 667)
(111.07511401673639, 111.095, 111.077, 111.096, 111.056, 478)
(111.04694107744108, 111.077, 111.029, 111.084, 111.011, 594)
(111.01992450980393, 111.029, 110.991, 111.041, 110.984, 510)
(111.00178771384137, 110.993, 110.964, 111.026, 110.952, 643)
(110.95292214285713, 110.965, 110.959, 110.994, 110.916, 700)
(110.96609596928981, 110.958, 110.964, 110.991, 110.94, 521)
(110.94889668615986, 110.963, 110.943, 110.984, 110.919, 513)
(110.9748106235566, 110.943, 111.001, 111.011, 110.932, 433)
(111.0163475609756, 111.001, 111.032, 111.049, 110.979, 410)
(110.98895563380282, 111.032, 110.925, 111.032, 110.918, 710)
(110.93209986130374, 110.925, 110.978, 110.981, 110.889, 721)
(110.98248309178744, 110.977, 111.017, 111.045, 110.953, 621)
(111.03484011627906, 111.017, 111.066, 111.069, 111.011, 516)
(111.0533308931186, 111.066, 111.043, 111.076, 111.041, 683)
(111.03356184486371, 111.044, 111.031, 111.057, 111.008, 477)
(111.03841151685391, 111.031, 111.014, 111.06, 111.014, 356)
(111.0110024509804, 111.015, 111.022, 111.026, 110.992, 408)
(110.99704175365345, 111.022, 111.002, 111.026, 110.977, 479)
(110.98206420545746, 111.003, 110.954, 111.011, 110.941, 623)
(110.97943604651161, 110.954, 110.992, 111.017, 110.947, 430)
(110.99023994252873, 110.991, 110.988, 111.002, 110.978, 348)
(110.94714285714286, 110.99, 110.957, 110.991, 110.922, 476)
(110.90698481973435, 110.957, 110.92, 110.959, 110.864, 527)
(110.91536022364218, 110.92, 110.918, 110.938, 110.889, 626)
(110.90439179104477, 110.918, 110.924, 110.931, 110.888, 536)
(110.91165080789945, 110.926, 110.91, 110.936, 110.892, 557)
(110.92457653061224, 110.911, 110.924, 110.942, 110.91, 588)
(110.92526377295493, 110.924, 110.931, 110.932, 110.916, 599)
(110.93582352941176, 110.932, 110.953, 110.953, 110.916, 510)
(110.95246085011183, 110.954, 110.946, 110.967, 110.944, 447)
(110.93810975609756, 110.946, 110.943, 110.951, 110.926, 369)
(110.94088813559321, 110.943, 110.928, 110.951, 110.922, 295)
(110.91261153846153, 110.928, 110.918, 110.932, 110.901, 390)
(110.90269038076153, 110.918, 110.893, 110.924, 110.881, 499)
(110.87832673267326, 110.893, 110.867, 110.898, 110.863, 404)
(110.87752716297787, 110.867, 110.875, 110.895, 110.864, 497)
(110.88671777003485, 110.875, 110.893, 110.896, 110.875, 287)
(110.87696612903223, 110.892, 110.888, 110.892, 110.87, 310)
(110.90489603960395, 110.888, 110.899, 110.914, 110.888, 606)
(110.89975636942675, 110.9, 110.888, 110.906, 110.888, 628)
(110.89007269155206, 110.888, 110.906, 110.907, 110.882, 509)
(110.8633649851632, 110.906, 110.853, 110.906, 110.838, 337)
(110.81265742251223, 110.854, 110.787, 110.855, 110.784, 613)
(110.79664917541228, 110.788, 110.809, 110.818, 110.771, 667)
(110.80655405405405, 110.809, 110.81, 110.815, 110.797, 518)
(110.83508501118568, 110.809, 110.832, 110.857, 110.803, 447)
(110.83648241758242, 110.832, 110.849, 110.858, 110.806, 455)
(110.87001193058568, 110.85, 110.901, 110.903, 110.844, 461)
(110.89325364431488, 110.901, 110.872, 110.906, 110.872, 343)
(110.87770102339182, 110.873, 110.876, 110.884, 110.871, 684)
(110.87713168316833, 110.875, 110.862, 110.89, 110.858, 505)
(110.85910486322189, 110.862, 110.884, 110.89, 110.85, 329)
(110.88114898989899, 110.884, 110.877, 110.895, 110.865, 396)
(110.88889130434781, 110.877, 110.905, 110.906, 110.862, 345)
(110.90767374517374, 110.905, 110.926, 110.926, 110.892, 259)
(110.92158991825613, 110.925, 110.918, 110.932, 110.913, 367)
(110.96320662768031, 110.918, 110.988, 111, 110.917, 513)
(111.01135603715171, 110.987, 111.024, 111.045, 110.975, 646)
(111.01270652173915, 111.022, 111.013, 111.037, 110.997, 552)
(111.00547330595482, 111.012, 111.023, 111.034, 110.991, 487)
(111.04562363238512, 111.024, 111.061, 111.076, 111.015, 457)
(111.0520144766147, 111.06, 111.068, 111.076, 111.041, 449)
(111.06011148648648, 111.067, 111.039, 111.076, 111.039, 592)
(111.02637845303867, 111.041, 111.033, 111.042, 111.016, 362)
(111.012453125, 111.034, 111.007, 111.034, 110.996, 288)
(110.98855964214711, 111.008, 110.983, 111.01, 110.959, 503)
(110.97654390681004, 110.984, 110.961, 110.991, 110.952, 558)
(110.95498618784531, 110.961, 110.948, 110.966, 110.94, 362)
(110.9552150882825, 110.948, 110.952, 110.982, 110.94, 623)
(110.96648922413793, 110.952, 110.978, 110.986, 110.945, 464)
(110.9979054290718, 110.979, 111.009, 111.02, 110.965, 571)
(110.99528849270663, 111.009, 110.943, 111.033, 110.928, 617)
(111.01285000000001, 110.943, 111.047, 111.061, 110.941, 700)
(111.02059950248756, 111.049, 111.017, 111.049, 110.987, 603)
(111.04912130801688, 111.017, 111.069, 111.072, 111.016, 474)
(111.11459860248448, 111.068, 111.114, 111.141, 111.063, 644)
(111.10430097087378, 111.113, 111.067, 111.126, 111.066, 515)
(111.10199565972222, 111.067, 111.111, 111.136, 111.059, 576)
(111.09301425178147, 111.111, 111.078, 111.122, 111.06, 421)
(111.06391771159875, 111.079, 111.07, 111.084, 111.047, 638)
(111.08318799212599, 111.071, 111.102, 111.11, 111.058, 508)
(111.08124761904762, 111.102, 111.114, 111.124, 111.059, 525)
(111.08042969984201, 111.114, 111.091, 111.114, 111.059, 633)
(111.10487806637806, 111.09, 111.132, 111.14, 111.081, 693)
(111.1589761904762, 111.129, 111.167, 111.185, 111.128, 840)
(111.16890446650123, 111.169, 111.178, 111.19, 111.134, 806)
(111.21322962483829, 111.176, 111.239, 111.253, 111.173, 773)
(111.2303736842105, 111.238, 111.239, 111.252, 111.213, 760)
(111.24276408450703, 111.238, 111.238, 111.266, 111.22, 568)
(111.20846493902438, 111.239, 111.185, 111.242, 111.181, 656)
(111.19082588235295, 111.184, 111.17, 111.206, 111.167, 425)
(111.16444260700388, 111.171, 111.14, 111.18, 111.137, 514)
(111.15947770700637, 111.139, 111.161, 111.187, 111.136, 471)
(111.16207723577236, 111.162, 111.173, 111.184, 111.135, 492)
(111.18525745526838, 111.172, 111.197, 111.208, 111.158, 503)
(111.19066854990582, 111.197, 111.172, 111.207, 111.168, 531)
(111.17791789215687, 111.172, 111.182, 111.193, 111.162, 408)
(111.17685317460317, 111.182, 111.198, 111.198, 111.16, 630)
(111.25462826797386, 111.202, 111.268, 111.278, 111.199, 612)
(111.28758885754584, 111.269, 111.274, 111.321, 111.262, 709)
(111.27514587155963, 111.274, 111.25, 111.299, 111.248, 545)
(111.2423487544484, 111.249, 111.21, 111.259, 111.209, 562)
(111.21507457212714, 111.211, 111.263, 111.265, 111.198, 409)
(111.23674058577407, 111.26, 111.242, 111.26, 111.222, 478)
(111.23514733840304, 111.241, 111.228, 111.249, 111.222, 526)
(111.24535101580135, 111.228, 111.237, 111.264, 111.226, 443)
(111.22508574610244, 111.237, 111.216, 111.252, 111.206, 449)
(111.2068343621399, 111.217, 111.21, 111.225, 111.195, 486)
(111.21013043478261, 111.209, 111.223, 111.229, 111.2, 460)
(111.23928870673953, 111.223, 111.24, 111.248, 111.221, 549)
(111.25039455782313, 111.239, 111.259, 111.263, 111.235, 441)
(111.26563216957605, 111.258, 111.256, 111.289, 111.244, 401)
(111.27011574074075, 111.255, 111.268, 111.285, 111.254, 540)
(111.26745550161813, 111.266, 111.272, 111.282, 111.233, 618)
(111.27365017667844, 111.271, 111.268, 111.292, 111.252, 566)
(111.26091666666669, 111.267, 111.262, 111.273, 111.245, 438)
(111.27795017793594, 111.262, 111.277, 111.296, 111.262, 562)
(111.29112072243345, 111.278, 111.303, 111.307, 111.275, 526)
(111.3514750337382, 111.303, 111.376, 111.401, 111.297, 741)
(111.3982911813644, 111.377, 111.374, 111.425, 111.367, 601)
(111.36453546910754, 111.373, 111.351, 111.378, 111.345, 437)
(111.36524148936171, 111.35, 111.369, 111.383, 111.345, 470)
(111.38089699570817, 111.37, 111.38, 111.399, 111.365, 466)
(111.38668281535651, 111.379, 111.369, 111.407, 111.356, 547)
(111.35924003623188, 111.368, 111.337, 111.383, 111.332, 552)
(111.3402195945946, 111.337, 111.346, 111.352, 111.33, 444)
(111.35751981707317, 111.346, 111.342, 111.381, 111.339, 328)
(111.34435909090912, 111.342, 111.336, 111.376, 111.325, 440)
(111.32868689320387, 111.336, 111.327, 111.345, 111.307, 412)
(111.32954069767442, 111.327, 111.331, 111.344, 111.316, 344)
(111.32193278301887, 111.328, 111.326, 111.338, 111.306, 424)
(111.35561226252159, 111.331, 111.335, 111.384, 111.33, 579)
(111.29579202772963, 111.333, 111.274, 111.343, 111.262, 577)
(111.2820239005736, 111.276, 111.287, 111.296, 111.269, 523)
(111.2979383983573, 111.288, 111.302, 111.309, 111.284, 487)
(111.30185336538463, 111.303, 111.303, 111.315, 111.287, 416)
(111.30769491525425, 111.303, 111.324, 111.327, 111.287, 295)
(111.33868259803923, 111.326, 111.364, 111.369, 111.319, 408)
(111.35300857843136, 111.363, 111.364, 111.377, 111.339, 408)
(111.36645726495726, 111.363, 111.368, 111.378, 111.357, 468)
(111.41134170153417, 111.369, 111.422, 111.443, 111.369, 717)
(111.40581186094069, 111.423, 111.381, 111.427, 111.371, 489)
(111.3962108655617, 111.38, 111.411, 111.417, 111.376, 543)
(111.40066115702477, 111.409, 111.399, 111.433, 111.375, 484)
(111.39022533632286, 111.398, 111.373, 111.409, 111.369, 446)
(111.39192525773197, 111.372, 111.402, 111.414, 111.37, 388)
(111.41901368613141, 111.407, 111.408, 111.442, 111.395, 548)
(111.38565134099618, 111.409, 111.365, 111.414, 111.358, 522)
(111.3433369205298, 111.365, 111.332, 111.366, 111.315, 604)
(111.37228255675029, 111.334, 111.459, 111.465, 111.313, 837)
(111.41357194767443, 111.459, 111.4, 111.459, 111.377, 688)
(111.39644504021447, 111.4, 111.394, 111.439, 111.36, 746)
(111.38084868421052, 111.394, 111.378, 111.403, 111.353, 608)
(111.38401039697541, 111.382, 111.384, 111.407, 111.364, 529)
(111.41000423011845, 111.384, 111.402, 111.439, 111.382, 591)
(111.4357566137566, 111.403, 111.477, 111.482, 111.402, 567)
(111.45772121212121, 111.476, 111.459, 111.477, 111.439, 495)
(111.49147186147185, 111.459, 111.504, 111.53, 111.449, 693)
(111.4868, 111.504, 111.444, 111.526, 111.444, 610)
(111.47812587412587, 111.445, 111.47, 111.507, 111.445, 572)
(111.49960950080514, 111.469, 111.513, 111.523, 111.461, 621)
(111.48763577586206, 111.512, 111.457, 111.524, 111.444, 696)
(111.45983278418451, 111.457, 111.465, 111.482, 111.446, 607)
(111.4474712121212, 111.464, 111.443, 111.477, 111.425, 660)
(111.42908912655972, 111.44, 111.418, 111.444, 111.417, 561)
(111.39823397913561, 111.419, 111.357, 111.433, 111.356, 671)
(111.30731283905968, 111.358, 111.284, 111.36, 111.268, 553)
(111.27550789096125, 111.285, 111.282, 111.3, 111.249, 697)
(111.2953456439394, 111.281, 111.319, 111.337, 111.269, 528)
(111.33772900763358, 111.323, 111.357, 111.369, 111.314, 524)
(111.33635714285717, 111.358, 111.328, 111.363, 111.322, 455)
(111.35353018867926, 111.328, 111.389, 111.393, 111.328, 530)
(111.44256435006434, 111.389, 111.474, 111.48, 111.384, 777)
(111.49302331606218, 111.474, 111.48, 111.525, 111.473, 772)
(111.48585194585446, 111.481, 111.492, 111.506, 111.474, 591)
(111.52975194805192, 111.491, 111.602, 111.622, 111.455, 770)
(111.60665084985837, 111.599, 111.605, 111.628, 111.585, 706)
(111.63243478260871, 111.605, 111.602, 111.66, 111.602, 759)
(111.61693844049248, 111.603, 111.62, 111.637, 111.599, 731)
(111.58491954707985, 111.621, 111.562, 111.636, 111.561, 839)
(111.57185790273556, 111.561, 111.584, 111.593, 111.554, 658)
(111.54938724584105, 111.583, 111.504, 111.588, 111.503, 541)
(111.55103757828809, 111.505, 111.569, 111.571, 111.503, 479)
(111.55675123762377, 111.569, 111.559, 111.579, 111.533, 404)
(111.55709404990404, 111.558, 111.575, 111.576, 111.539, 521)
(111.59144512195121, 111.572, 111.577, 111.617, 111.547, 574)
(111.5698074003795, 111.575, 111.565, 111.592, 111.55, 527)
(111.57669015957447, 111.567, 111.577, 111.609, 111.549, 376)
(111.58271999999997, 111.578, 111.602, 111.603, 111.57, 325)
(111.60277738095238, 111.602, 111.612, 111.616, 111.58, 420)
(111.63492613636363, 111.61, 111.633, 111.655, 111.609, 440)
(111.60235309278352, 111.633, 111.586, 111.634, 111.58, 388)
(111.60784018264839, 111.585, 111.638, 111.648, 111.582, 438)
(111.62899056603774, 111.637, 111.642, 111.642, 111.603, 318)
(111.66072175141242, 111.644, 111.668, 111.675, 111.636, 354)
(111.66821691176472, 111.667, 111.676, 111.686, 111.654, 272)
(111.66867236024845, 111.675, 111.681, 111.681, 111.655, 322)
(111.66827389705882, 111.681, 111.641, 111.7, 111.636, 544)
(111.60987813211845, 111.641, 111.57, 111.643, 111.57, 439)
(111.48215797101449, 111.571, 111.441, 111.571, 111.393, 690)
(111.41920018450185, 111.441, 111.41, 111.441, 111.397, 542)
(111.41089013452914, 111.405, 111.394, 111.432, 111.386, 446)
(111.36254267310788, 111.392, 111.348, 111.412, 111.341, 621)
(111.31425118858955, 111.349, 111.352, 111.359, 111.281, 631)
(111.34346771378709, 111.353, 111.364, 111.375, 111.31, 573)
(111.33690589353611, 111.364, 111.313, 111.368, 111.305, 526)
(111.23387996941895, 111.311, 111.184, 111.316, 111.172, 654)
(111.16620816864295, 111.184, 111.132, 111.209, 111.121, 759)
(111.09972998729353, 111.133, 111.073, 111.137, 111.045, 787)
(111.0863418367347, 111.072, 111.063, 111.11, 111.061, 686)
(111.02079396984924, 111.064, 110.989, 111.083, 110.957, 796)
(111.01297003745317, 110.987, 111.067, 111.071, 110.947, 801)
(111.09973450292397, 111.067, 111.086, 111.146, 111.062, 855)
(111.12197960526316, 111.085, 111.135, 111.173, 111.071, 760)
(111.12555415430268, 111.134, 111.112, 111.147, 111.096, 674)
(111.09453315789474, 111.114, 111.08, 111.141, 110.981, 950)
(111.1095644295302, 111.079, 111.129, 111.141, 111.064, 745)
(111.12299496644295, 111.128, 111.118, 111.15, 111.104, 596)
(111.10890063424948, 111.119, 111.109, 111.129, 111.092, 473)
(111.08769554030874, 111.109, 111.07, 111.124, 111.044, 583)
(111.05697124304267, 111.07, 111.018, 111.083, 111.018, 539)
(111.03127777777777, 111.017, 111.026, 111.047, 111.011, 594)
(111.02816124031008, 111.028, 111.044, 111.08, 110.999, 645)
(111.02332896890344, 111.045, 111.019, 111.065, 110.985, 611)
(111.02819138276551, 111.018, 111.032, 111.056, 111, 499)
(111.01994522968198, 111.033, 111.049, 111.051, 111.006, 566)
(111.06780068728521, 111.048, 111.071, 111.091, 111.048, 582)
(111.07471353251317, 111.073, 111.077, 111.094, 111.056, 569)
(111.08638794567061, 111.076, 111.097, 111.111, 111.044, 589)
(111.07764961389961, 111.096, 111.066, 111.109, 111.047, 518)
(111.07405308880307, 111.067, 111.065, 111.092, 111.06, 518)
(111.07171085594989, 111.066, 111.099, 111.105, 111.055, 479)
(111.11058186619718, 111.095, 111.122, 111.13, 111.094, 568)
(111.12809593679458, 111.12, 111.134, 111.138, 111.114, 443)
(111.14194369369369, 111.133, 111.146, 111.153, 111.131, 444)
(111.14373003194889, 111.146, 111.142, 111.155, 111.131, 313)
(111.16832632743363, 111.149, 111.196, 111.199, 111.147, 452)
(111.20367316017318, 111.195, 111.188, 111.221, 111.188, 462)
(111.17456944444446, 111.186, 111.19, 111.194, 111.142, 468)
(111.23338784246576, 111.193, 111.239, 111.286, 111.173, 584)
(111.21621183206106, 111.239, 111.199, 111.24, 111.199, 262)
(111.19848076923078, 111.199, 111.211, 111.222, 111.174, 494)
(111.22118840579711, 111.211, 111.234, 111.235, 111.207, 276)
(111.25515268456375, 111.234, 111.261, 111.274, 111.232, 298)
